fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Steve Blake,2581.0,10.0,6.5,11.5416666667,4.4,6.0,15.6333333333,19.0,1.63333333333,2.0,4.13333333333,3.0,0.966666666667,2.0,2.66666666667,3.0,1.5,0.0,2.9,0.0,0.466666666667,1.4,1.0,1.1,3.0,-1.0,0.0,6.0,10.0,4.0,13.2014202209,25.0586324115,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Boris Diaw,2564.0,6.75,11.0,15.2037037037,6.59259259259,5.0,18.7962962963,11.0,2.7037037037,2.0,5.24074074074,5.0,0.407407407407,1.0,1.0,1.0,3.25925925926,2.0,2.44444444444,1.0,0.388888888889,1.18518518519,1.0,1.38888888889,0.0,5.2037037037,-5.0,13.0,18.0,6.0,12.0431206717,19.5767047929,45.8448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Trevor Ariza,2772.0,27.0,21.25,25.75,12.2777777778,8.0,34.6851851852,40.0,4.31481481481,2.0,10.5,8.0,2.27777777778,2.0,6.03703703704,6.0,4.62962962963,3.0,1.92592592593,4.0,1.92592592593,1.42592592593,3.0,2.14814814815,3.0,-1.25925925926,-16.0,24.4166666667,38.0,10.6666666667,16.1538253315,23.4561181092,59.1111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Brandon Rush,201575.0,0.0,12.75,11.1569767442,4.88372093023,5.0,15.3953488372,16.0,1.76744186047,0.0,3.93023255814,1.0,1.04651162791,0.0,2.32558139535,0.0,2.72093023256,5.0,0.883720930233,1.0,0.325581395349,0.46511627907,0.0,0.813953488372,1.0,0.162790697674,-10.0,4.66666666667,6.66666666667,1.66666666667,17.3730170986,27.8731640681,62.3017241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
PJ Hairston,203798.0,9.0,0.0,11.8333333333,5.95833333333,0.0,19.5208333333,2.0,2.0625,0.0,5.75,0.0,1.125,0.0,3.58333333333,0.0,2.66666666667,0.0,0.604166666667,0.0,0.5,0.5,0.0,2.20833333333,0.0,-2.60416666667,0.0,2.16666666667,8.66666666667,1.0,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Luol Deng,2736.0,31.0,16.5,21.3206521739,10.5652173913,11.0,31.2826086957,26.0,3.80434782609,3.0,8.82608695652,7.0,1.23913043478,2.0,3.41304347826,5.0,4.67391304348,2.0,1.5,0.0,0.891304347826,0.934782608696,0.0,1.5652173913,0.0,-2.58695652174,-15.0,18.0833333333,31.3333333333,11.3333333333,13.0909153896,23.2919378713,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Toney Douglas,201962.0,9.5,18.5,12.578125,5.9375,10.0,15.1875,25.0,2.09375,4.0,5.09375,9.0,0.96875,1.0,2.40625,4.0,1.1875,2.0,1.8125,1.0,1.09375,0.59375,0.0,1.78125,2.0,-1.59375,-21.0,15.25,21.0,7.33333333333,15.5593072477,23.293204749,55.7931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
PJ Tucker,200782.0,45.25,18.5,19.787037037,7.0,8.0,30.0740740741,46.0,2.57407407407,3.0,6.35185185185,11.0,0.814814814815,2.0,2.35185185185,4.0,5.66666666667,4.0,1.88888888889,4.0,1.27777777778,1.27777777778,3.0,2.44444444444,2.0,-4.77777777778,-7.0,19.6666666667,43.3333333333,8.0,12.6327632688,20.5923343753,46.775862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Serge Ibaka,201586.0,48.5,39.25,27.4444444444,12.7407407407,18.0,32.5740740741,30.0,5.40740740741,7.0,11.0740740741,15.0,0.759259259259,1.0,2.07407407407,3.0,6.74074074074,7.0,0.907407407407,3.0,0.37037037037,1.48148148148,1.0,2.7037037037,3.0,7.7962962963,14.0,23.25,31.0,11.3333333333,18.0506173356,29.6516436289,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Michael Carter-Williams,203487.0,20.0,15.75,29.3214285714,11.4693877551,5.0,30.3673469388,20.0,4.61224489796,1.0,10.1836734694,5.0,0.265306122449,0.0,0.918367346939,1.0,5.08163265306,5.0,5.4693877551,3.0,1.55102040816,2.85714285714,4.0,2.91836734694,3.0,-2.04081632653,9.0,25.9166666667,25.0,10.3333333333,12.9298011833,24.5142084417,46.9396551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Mike Conley,201144.0,33.75,35.5,30.8457446809,14.8723404255,20.0,31.3191489362,29.0,5.06382978723,7.0,12.2978723404,13.0,1.3829787234,3.0,3.85106382979,4.0,3.0,4.0,6.08510638298,5.0,1.21276595745,1.48936170213,1.0,1.8085106383,0.0,0.744680851064,17.0,34.4166666667,32.0,21.0,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Josh McRoberts,201177.0,9.0,14.75,10.06,3.12,2.0,14.72,11.0,1.12,1.0,2.88,2.0,0.12,0.0,0.96,0.0,2.72,3.0,1.64,2.0,0.52,0.84,0.0,1.64,2.0,0.84,-2.0,6.83333333333,8.0,1.33333333333,13.0909153896,23.2919378713,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Enes Kanter,202683.0,15.75,30.5,23.3935185185,11.9074074074,11.0,20.7037037037,27.0,4.74074074074,3.0,8.46296296296,6.0,0.0740740740741,0.0,0.185185185185,1.0,7.72222222222,12.0,0.5,1.0,0.203703703704,1.2962962963,1.0,1.98148148148,3.0,1.7962962963,21.0,27.9166666667,23.6666666667,12.0,18.0506173356,29.6516436289,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Ed Davis,202334.0,37.75,19.75,19.8773584906,6.58490566038,1.0,21.358490566,21.0,2.54716981132,0.0,4.20754716981,1.0,0.0,0.0,0.0,0.0,7.28301886792,13.0,1.1320754717,1.0,0.603773584906,0.754716981132,2.0,2.52830188679,5.0,0.0566037735849,-1.0,21.6666666667,23.0,3.66666666667,13.908064861,21.0195700476,50.5357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andre Iguodala,2738.0,23.0,8.5,21.0392156863,7.52941176471,2.0,27.3529411765,21.0,2.86274509804,1.0,5.80392156863,5.0,0.941176470588,0.0,2.43137254902,2.0,4.27450980392,2.0,3.50980392157,3.0,1.17647058824,1.23529411765,1.0,1.60784313725,0.0,8.45098039216,4.0,18.6666666667,27.0,7.33333333333,17.3730170986,27.8731640681,62.3017241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Zach LaVine,203897.0,34.75,27.5,22.5138888889,12.7962962963,13.0,24.3333333333,38.0,4.83333333333,4.0,11.1296296296,13.0,1.05555555556,1.0,3.05555555556,4.0,2.94444444444,4.0,3.2037037037,5.0,0.648148148148,1.85185185185,1.0,2.44444444444,3.0,-3.66666666667,-1.0,24.75,34.0,12.6666666667,13.4405892286,22.3917128958,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Noah Vonleh,203943.0,10.75,3.75,10.805,3.6,0.0,16.02,16.0,1.5,0.0,3.5,1.0,0.08,0.0,0.5,0.0,4.14,3.0,0.5,0.0,0.46,0.56,0.0,1.98,3.0,-1.3,-3.0,10.9166666667,17.0,2.66666666667,13.908064861,21.0195700476,50.5357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Mario Chalmers,201596.0,24.75,25.0,21.18,9.9,10.0,22.12,25.0,2.98,5.0,7.0,7.0,0.76,0.0,2.42,0.0,2.56,6.0,3.78,3.0,1.3,1.86,2.0,2.9,1.0,0.76,6.0,21.8333333333,22.3333333333,11.3333333333,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Matt Barnes,2440.0,28.0,3.25,21.7346938776,8.79591836735,0.0,26.2857142857,14.0,3.12244897959,0.0,7.73469387755,3.0,1.4693877551,0.0,4.32653061224,1.0,5.0612244898,1.0,1.75510204082,0.0,1.12244897959,1.26530612245,0.0,3.12244897959,1.0,-1.38775510204,3.0,20.1666666667,26.0,7.33333333333,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Marcus Morris,202694.0,32.5,30.0,25.8820754717,13.8113207547,19.0,36.0943396226,35.0,5.0,8.0,11.8490566038,15.0,1.05660377358,1.0,3.41509433962,2.0,5.07547169811,2.0,2.41509433962,6.0,0.88679245283,1.69811320755,2.0,2.18867924528,2.0,2.30188679245,-8.0,31.25,35.3333333333,16.3333333333,13.2014202209,25.0586324115,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Doug McDermott,203926.0,23.75,8.25,12.7884615385,8.15384615385,3.0,22.3461538462,24.0,3.17307692308,1.0,7.36538461538,6.0,1.36538461538,1.0,3.26923076923,5.0,2.30769230769,1.0,0.615384615385,0.0,0.173076923077,0.788461538462,1.0,1.55769230769,3.0,-1.05769230769,-1.0,16.75,31.0,11.3333333333,13.649202891,22.4405282093,49.8125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
E'Twaun Moore,202734.0,29.25,7.75,12.006097561,6.19512195122,5.0,18.7804878049,22.0,2.58536585366,2.0,5.46341463415,7.0,0.609756097561,0.0,1.46341463415,2.0,1.87804878049,1.0,1.21951219512,0.0,0.585365853659,0.756097560976,1.0,1.48780487805,1.0,-1.0,-11.0,19.1666666667,27.6666666667,8.33333333333,13.649202891,22.4405282093,49.8125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Stephen Curry,201939.0,67.25,56.25,52.215,29.78,26.0,33.94,30.0,9.96,9.0,19.62,17.0,4.9,5.0,10.8,10.0,5.34,9.0,6.58,9.0,2.14,3.32,2.0,2.0,1.0,15.52,12.0,57.0,35.3333333333,29.0,17.3730170986,27.8731640681,62.3017241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Josh Smith,2746.0,17.0,2.75,15.9476744186,6.09302325581,0.0,15.2325581395,6.0,2.32558139535,0.0,6.3488372093,3.0,0.674418604651,0.0,2.3488372093,3.0,3.6976744186,1.0,1.53488372093,0.0,0.604651162791,1.32558139535,1.0,2.06976744186,0.0,-3.16279069767,-10.0,4.75,8.0,1.0,16.1538253315,23.4561181092,59.1111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Justise Winslow,1626159.0,21.75,2.5,15.785,5.72,2.0,27.86,24.0,2.2,1.0,5.26,2.0,0.46,0.0,1.78,1.0,5.06,0.0,1.32,1.0,0.74,1.34,2.0,2.36,2.0,0.86,-9.0,14.8333333333,28.0,4.0,13.0909153896,23.2919378713,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Reggie Jackson,202704.0,40.0,18.75,33.9811320755,19.1132075472,13.0,30.9811320755,29.0,7.09433962264,6.0,16.0566037736,14.0,1.50943396226,0.0,4.07547169811,3.0,3.39622641509,1.0,6.22641509434,5.0,0.792452830189,2.69811320755,6.0,2.20754716981,5.0,1.75471698113,-7.0,29.0833333333,31.0,20.0,13.2014202209,25.0586324115,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Tyson Chandler,2199.0,21.5,30.0,19.8166666667,5.86666666667,13.0,23.4444444444,27.0,2.13333333333,5.0,4.08888888889,6.0,0.0,0.0,0.0222222222222,0.0,8.46666666667,10.0,0.955555555556,1.0,0.488888888889,1.17777777778,1.0,2.02222222222,1.0,-6.84444444444,-3.0,27.25,25.6666666667,11.3333333333,12.6327632688,20.5923343753,46.775862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
