fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Evan Fournier,203095.0,13.25,24.2596153846,14.1153846154,2.0,31.3846153846,25.0,5.03846153846,1.0,11.6923076923,7.0,1.96153846154,0.0,5.15384615385,4.0,3.19230769231,1.0,2.26923076923,4.0,1.23076923077,1.53846153846,0.0,2.61538461538,0.0,0.230769230769,4.0,16.0833333333,24.3333333333,6.66666666667,12.636124502,22.834842719,42.6136363636,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
David West,2561.0,39.25,15.6081081081,6.32432432432,14.0,16.5135135135,25.0,2.81081081081,7.0,5.02702702703,8.0,0.027027027027,0.0,0.0810810810811,0.0,3.94594594595,13.0,1.7027027027,4.0,0.567567567568,0.945945945946,1.0,1.78378378378,3.0,4.54054054054,20.0,24.4166666667,20.0,11.3333333333,11.6820774085,21.4874659006,45.3645833333,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Jameer Nelson,2749.0,20.25,20.9305555556,8.13888888889,7.0,27.7222222222,31.0,3.08333333333,3.0,8.30555555556,6.0,1.13888888889,1.0,3.86111111111,2.0,3.05555555556,3.0,5.08333333333,4.0,0.694444444444,1.77777777778,2.0,2.63888888889,4.0,-3.44444444444,-8.0,21.0,31.0,3.33333333333,10.9835321453,22.2229560951,42.6,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TJ Warren,203933.0,54.25,19.4411764706,11.5294117647,29.0,22.3235294118,41.0,4.91176470588,11.0,9.5,17.0,0.588235294118,3.0,1.38235294118,5.0,3.47058823529,9.0,0.764705882353,3.0,0.882352941176,0.647058823529,0.0,1.88235294118,3.0,-1.61764705882,-8.0,35.0,30.0,21.0,13.1499597411,21.8564021881,47.6363636364,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Dante Cunningham,201967.0,12.75,13.078125,5.3125,2.0,22.875,20.0,2.25,1.0,4.8125,5.0,0.5,0.0,1.6875,1.0,4.1875,5.0,0.625,1.0,0.5,0.5625,2.0,2.0,0.0,-3.8125,5.0,10.4166666667,19.0,3.0,13.827843761,22.0578451081,50.2708333333,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Festus Ezeli,203105.0,31.5,21.65625,8.625,12.0,19.9166666667,27.0,3.29166666667,3.0,5.875,7.0,0.0,0.0,0.0,0.0,6.625,12.0,0.958333333333,0.0,0.333333333333,0.875,2.0,2.625,1.0,6.79166666667,5.0,25.6666666667,21.6666666667,12.0,16.0769131704,24.9300371026,58.7058823529,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hassan Whiteside,202355.0,46.0,35.6046511628,12.2093023256,10.0,28.5581395349,27.0,5.11627906977,4.0,8.3023255814,8.0,0.0,0.0,0.0,0.0,11.1162790698,10.0,0.348837209302,0.0,0.558139534884,2.04651162791,2.0,2.51162790698,4.0,-0.0697674418605,8.0,29.75,18.3333333333,7.33333333333,12.768141816,24.2155110203,48.0357142857,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Draymond Green,203110.0,29.25,37.1,12.3333333333,13.0,33.5333333333,31.0,4.46666666667,5.0,9.46666666667,7.0,1.66666666667,3.0,3.8,5.0,7.86666666667,7.0,6.73333333333,4.0,1.2,2.66666666667,4.0,3.33333333333,5.0,12.7333333333,10.0,33.1666666667,32.0,13.6666666667,15.0258365479,26.1401616229,57.0909090909,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Shabazz Napier,203894.0,12.25,10.34375,4.9375,5.0,13.0,9.0,1.75,2.0,4.4375,3.0,0.6875,1.0,2.0625,2.0,1.125,1.0,2.125,4.0,0.4375,1.0625,1.0,0.8125,0.0,1.4375,7.0,8.5,11.0,3.66666666667,13.0290856756,21.8759998886,43.0625,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Meyers Leonard,203086.0,21.5,17.6886792453,8.47169811321,17.0,21.8867924528,21.0,3.2641509434,6.0,7.18867924528,8.0,1.39622641509,4.0,3.81132075472,5.0,4.83018867925,2.0,1.47169811321,0.0,0.132075471698,1.22641509434,0.0,2.88679245283,2.0,1.41509433962,16.0,16.0,17.6666666667,9.33333333333,12.9462594512,21.9407422245,50.5357142857,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Al-Farouq Aminu,202329.0,18.75,25.42,10.92,11.0,31.2,32.0,3.84,5.0,9.88,13.0,1.44,1.0,4.24,5.0,7.04,5.0,1.76,1.0,0.76,1.84,1.0,2.4,0.0,2.04,5.0,23.75,31.0,9.33333333333,13.1879194349,23.7650660403,47.2777777778,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kenneth Faried,202702.0,21.0,27.9464285714,12.7142857143,9.0,26.8571428571,28.0,5.32142857143,4.0,9.53571428571,8.0,0.0,0.0,0.0357142857143,0.0,8.78571428571,8.0,1.03571428571,0.0,0.464285714286,1.53571428571,0.0,2.57142857143,3.0,-4.0,1.0,26.0833333333,27.0,14.0,10.8866516757,22.1299464616,42.9444444444,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Joakim Noah,201149.0,30.75,20.7166666667,3.46666666667,9.0,21.4666666667,35.0,1.46666666667,3.0,3.8,5.0,0.0,0.0,0.0,0.0,8.33333333333,11.0,3.13333333333,1.0,0.533333333333,1.86666666667,3.0,2.93333333333,3.0,-0.666666666667,-3.0,24.0833333333,25.6666666667,5.66666666667,12.6125072372,21.7159245516,44.9821428571,average,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jerryd Bayless,201573.0,17.0,24.1904761905,11.8571428571,8.0,30.619047619,20.0,4.19047619048,3.0,9.47619047619,6.0,2.04761904762,1.0,4.7619047619,2.0,2.85714285714,2.0,3.90476190476,4.0,1.2380952381,1.90476190476,0.0,2.28571428571,1.0,-4.0,-15.0,23.25,24.3333333333,12.0,10.4587475937,25.1834903406,41.4404761905,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Charlie Villanueva,101111.0,2.0,12.4615384615,6.61538461538,2.0,13.0,9.0,2.69230769231,1.0,6.61538461538,4.0,1.0,0.0,3.53846153846,2.0,3.07692307692,0.0,0.538461538462,0.0,0.0769230769231,0.461538461538,0.0,1.53846153846,0.0,0.615384615385,-7.0,3.5,5.33333333333,2.66666666667,9.85404216776,21.4204945959,37.5,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Marcus Thornton,201977.0,6.75,17.75,10.5,2.0,19.6764705882,18.0,3.88235294118,1.0,9.41176470588,10.0,1.61764705882,0.0,4.61764705882,4.0,2.58823529412,3.0,1.29411764706,1.0,0.823529411765,0.882352941176,1.0,1.41176470588,0.0,0.882352941176,-13.0,12.9166666667,15.3333333333,9.0,14.8619335128,22.9800157222,54.73,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Steven Adams,203500.0,18.0,18.625,6.92857142857,6.0,24.1666666667,25.0,2.7380952381,3.0,4.59523809524,5.0,0.0,0.0,0.0,0.0,6.2619047619,4.0,0.642857142857,1.0,0.380952380952,0.880952380952,1.0,2.71428571429,2.0,7.0,18.0,19.75,24.6666666667,8.0,17.8342546083,27.1541736813,60.2407407407,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Jeff Green,201145.0,33.75,17.3333333333,9.5,20.0,25.0,34.0,3.16666666667,5.0,8.16666666667,13.0,0.666666666667,2.0,2.08333333333,2.0,3.33333333333,5.0,1.58333333333,1.0,0.583333333333,1.41666666667,2.0,2.41666666667,2.0,-3.25,-1.0,30.3333333333,33.0,18.3333333333,10.4212957927,20.8369883041,39.075,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Richard Jefferson,2210.0,10.5,10.4285714286,5.69642857143,5.0,18.5178571429,26.0,1.96428571429,2.0,4.21428571429,6.0,0.964285714286,1.0,2.33928571429,3.0,1.64285714286,4.0,0.803571428571,1.0,0.428571428571,0.589285714286,3.0,1.82142857143,2.0,-0.589285714286,8.0,10.4166666667,22.3333333333,5.0,14.4946333783,24.298593039,52.7586206897,belowAvg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Monta Ellis,101145.0,33.75,28.4666666667,12.6,14.0,32.8,30.0,5.13333333333,5.0,12.4,13.0,0.6,0.0,2.6,3.0,3.6,5.0,5.26666666667,5.0,1.8,2.73333333333,0.0,2.26666666667,0.0,5.46666666667,6.0,29.25,31.6666666667,12.0,13.1744516841,24.1004013144,48.4423076923,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Danny Green,201980.0,20.25,18.4318181818,7.18181818182,8.0,28.2727272727,28.0,2.54545454545,2.0,7.72727272727,6.0,1.36363636364,2.0,4.54545454545,5.0,3.90909090909,3.0,2.36363636364,4.0,0.636363636364,1.18181818182,1.0,1.27272727273,1.0,4.36363636364,22.0,17.25,28.3333333333,7.66666666667,11.4086848283,23.8622519841,44.225,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Archie Goodwin,203462.0,25.0,16.4338235294,9.17647058824,20.0,19.9411764706,28.0,3.08823529412,9.0,7.20588235294,16.0,0.441176470588,1.0,1.58823529412,3.0,2.44117647059,2.0,2.23529411765,2.0,0.470588235294,1.76470588235,2.0,1.35294117647,5.0,-2.76470588235,-11.0,28.6666666667,35.6666666667,18.0,12.4141750995,21.3201350631,46.474137931,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Kyle O'Quinn,203124.0,10.25,13.25,4.82352941176,4.0,12.0588235294,7.0,1.97058823529,2.0,3.88235294118,2.0,0.0,0.0,0.294117647059,0.0,3.94117647059,3.0,1.26470588235,2.0,0.441176470588,1.11764705882,1.0,1.88235294118,1.0,-0.558823529412,1.0,11.0833333333,10.0,6.33333333333,12.386477849,20.4635087229,46.28125,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Shabazz Muhammad,203498.0,22.25,12.25,8.33333333333,15.0,17.380952381,15.0,3.14285714286,6.0,6.57142857143,8.0,0.428571428571,1.0,1.57142857143,2.0,2.71428571429,5.0,0.333333333333,1.0,0.0952380952381,0.952380952381,2.0,1.47619047619,1.0,-1.42857142857,-5.0,17.4166666667,17.3333333333,10.3333333333,12.2724804483,22.1646018641,43.9833333333,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Bobby Portis,1626171.0,10.5,17.1333333333,7.73333333333,0.0,16.5333333333,9.0,3.33333333333,0.0,7.13333333333,3.0,0.333333333333,0.0,1.0,1.0,5.33333333333,6.0,0.733333333333,0.0,0.6,1.46666666667,2.0,1.6,0.0,1.6,-4.0,16.0,18.0,4.0,13.5366138839,24.1028561159,47.0652173913,belowAvg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Wayne Ellington,201961.0,16.5,13.4708333333,7.75,10.0,20.7833333333,28.0,2.88333333333,4.0,7.16666666667,6.0,1.18333333333,2.0,3.33333333333,3.0,2.18333333333,0.0,0.9,1.0,0.616666666667,0.566666666667,0.0,1.03333333333,2.0,-3.71666666667,1.0,20.8333333333,28.3333333333,13.0,13.1200215169,21.3640239518,48.6982758621,belowAvg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
