fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_CLE,Team_IND,Team_LAC,Team_LAL,Team_MIL,Team_NYK,Team_SAC,Team_UTA,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_CLE,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MIL,OpponentTeam_NYK,OpponentTeam_SAC,OpponentTeam_UTA,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_3,Team_CHA,Team_PHI,Team_PHX,Team_GSW,Team_MIN,Team_TOR,Team_POR,Team_ORL,Team_BOS,Team_DET,Team_MIA,Team_DAL,Team_OKC,Team_HOU,Team_NOP,Team_DEN,Team_CHI,Team_SAS,Team_MEM,Team_WAS,OpponentTeam_CHA,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_GSW,OpponentTeam_MIN,OpponentTeam_MIA,OpponentTeam_POR,OpponentTeam_BOS,OpponentTeam_DET,OpponentTeam_OKC,OpponentTeam_TOR,OpponentTeam_ORL,OpponentTeam_HOU,OpponentTeam_NOP,OpponentTeam_DEN,OpponentTeam_CHI,OpponentTeam_SAS,OpponentTeam_MEM,OpponentTeam_WAS,OpponentTeam_DAL,GameMonth_1,GameMonth_2,GameMonth_11,GameMonth_12,GameMonth_10
Darren Collison,201954.0,25.5,24.0127118644,13.3050847458,8.0,29.186440678,37.0,4.83050847458,3.0,10.1694915254,14.0,1.1186440678,0.0,2.94915254237,6.0,2.22033898305,2.0,4.05084745763,6.0,1.0,1.76271186441,0.0,1.8813559322,4.0,-1.47457627119,-14.0,26.9166666667,37.0,9.33333333333,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michael Carter-Williams,203487.0,20.0,29.1018518519,11.537037037,8.0,30.537037037,26.0,4.64814814815,4.0,10.2777777778,10.0,0.277777777778,0.0,1.01851851852,1.0,5.11111111111,4.0,5.2037037037,3.0,1.48148148148,2.83333333333,7.0,3.0,3.0,-2.40740740741,-8.0,21.3333333333,31.3333333333,10.0,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jordan Clarkson,203903.0,11.75,26.7777777778,15.6825396825,5.0,32.4920634921,34.0,6.09523809524,2.0,13.746031746,12.0,1.33333333333,0.0,3.66666666667,6.0,3.96825396825,1.0,2.60317460317,1.0,1.09523809524,1.74603174603,0.0,2.1746031746,0.0,-7.04761904762,-17.0,27.8333333333,35.6666666667,18.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamal Crawford,2037.0,13.25,20.71484375,13.875,10.0,26.5625,19.0,4.75,4.0,11.875,13.0,1.3125,2.0,4.03125,3.0,1.828125,1.0,2.109375,1.0,0.59375,1.40625,1.0,1.53125,2.0,2.46875,-9.0,22.0,25.0,13.6666666667,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kobe Bryant,977.0,40.75,29.0192307692,16.9038461538,26.0,28.7307692308,32.0,5.84615384615,11.0,16.4230769231,16.0,1.90384615385,3.0,6.90384615385,4.0,4.11538461538,5.0,3.19230769231,2.0,0.903846153846,2.03846153846,0.0,1.84615384615,1.0,-7.28846153846,-8.0,22.5833333333,22.3333333333,14.3333333333,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greivis Vasquez,202349.0,3.25,17.046875,7.125,2.0,22.625,13.0,2.4375,1.0,7.0,5.0,0.875,0.0,3.375,3.0,2.3125,1.0,4.4375,0.0,0.4375,1.875,0.0,2.0625,2.0,-3.5625,-11.0,14.5833333333,17.0,7.0,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chase Budinger,201978.0,10.75,10.3529411765,4.37254901961,5.0,14.7058823529,12.0,1.64705882353,2.0,3.90196078431,3.0,0.411764705882,1.0,1.41176470588,2.0,2.47058823529,3.0,1.0,1.0,0.56862745098,0.607843137255,0.0,1.0,4.0,0.313725490196,-18.0,8.25,10.6666666667,3.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jose Calderon,101181.0,19.0,19.5952380952,7.61904761905,2.0,28.380952381,38.0,2.93650793651,1.0,6.38095238095,7.0,1.14285714286,0.0,2.84126984127,5.0,3.14285714286,4.0,4.06349206349,7.0,0.873015873016,1.22222222222,1.0,1.80952380952,6.0,-1.38095238095,-7.0,24.8333333333,32.6666666667,6.0,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trey Burke,203504.0,4.5,18.4279661017,11.0338983051,2.0,22.2711864407,6.0,4.28813559322,1.0,10.3559322034,3.0,1.42372881356,0.0,4.15254237288,1.0,1.84745762712,2.0,2.42372881356,0.0,0.593220338983,1.30508474576,0.0,1.37288135593,1.0,0.101694915254,5.0,13.5833333333,16.0,8.33333333333,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Willie Cauley-Stein,1626161.0,22.0,16.01,6.24,12.0,19.36,21.0,2.6,4.0,4.34,9.0,0.0,0.0,0.0,0.0,5.0,6.0,0.38,1.0,0.58,0.62,2.0,2.14,1.0,-1.28,-3.0,9.08333333333,13.0,5.33333333333,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DeMarcus Cousins,202326.0,49.75,51.8981481481,27.3703703704,29.0,34.7037037037,36.0,9.37037037037,8.0,20.8703703704,22.0,1.14814814815,1.0,3.37037037037,6.0,11.4814814815,11.0,3.27777777778,2.0,1.46296296296,3.94444444444,4.0,3.74074074074,5.0,0.611111111111,-11.0,57.3333333333,37.6666666667,33.3333333333,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kyle O'Quinn,203124.0,2.25,12.6944444444,4.74074074074,0.0,11.3148148148,6.0,1.96296296296,0.0,4.03703703704,1.0,0.0925925925926,0.0,0.37037037037,0.0,3.62962962963,1.0,1.12962962963,1.0,0.351851851852,1.0,1.0,1.62962962963,0.0,-0.537037037037,-2.0,12.6666666667,11.6666666667,4.66666666667,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lance Thomas,202498.0,14.25,13.1991525424,8.20338983051,4.0,22.2711864407,24.0,2.86440677966,2.0,6.47457627119,8.0,0.745762711864,0.0,1.84745762712,2.0,2.22033898305,7.0,0.898305084746,1.0,0.372881355932,0.966101694915,0.0,1.84745762712,2.0,-0.71186440678,13.0,11.1666666667,25.6666666667,3.66666666667,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monta Ellis,101145.0,40.25,29.5961538462,14.5230769231,17.0,34.3692307692,37.0,5.67692307692,7.0,13.1076923077,13.0,1.07692307692,0.0,3.50769230769,4.0,3.21538461538,5.0,4.70769230769,7.0,1.86153846154,2.61538461538,3.0,2.13846153846,3.0,1.56923076923,17.0,38.8333333333,37.3333333333,20.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myles Turner,1626167.0,25.75,20.8197674419,10.488372093,15.0,22.5813953488,19.0,4.41860465116,5.0,8.74418604651,9.0,0.0697674418605,1.0,0.209302325581,1.0,5.13953488372,7.0,0.511627906977,0.0,0.279069767442,0.906976744186,1.0,2.58139534884,3.0,-0.93023255814,12.0,20.4166666667,27.0,9.33333333333,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giannis Antetokounmpo,203507.0,31.75,35.67578125,16.53125,18.0,35.34375,37.0,6.234375,6.0,12.515625,15.0,0.25,0.0,1.15625,0.0,7.578125,5.0,3.625,4.0,1.171875,2.578125,5.0,3.359375,3.0,-2.015625,11.0,39.25,37.0,18.0,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jarrett Jack,101127.0,18.25,31.078125,12.84375,2.0,32.09375,23.0,4.375,0.0,11.1875,5.0,0.96875,0.0,3.1875,1.0,4.25,1.0,7.375,9.0,1.0625,2.9375,1.0,2.40625,2.0,-4.15625,8.0,27.3333333333,28.6666666667,8.33333333333,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trevor Booker,202344.0,15.0,17.2258064516,5.82258064516,5.0,21.4516129032,16.0,2.38709677419,2.0,4.98387096774,5.0,0.129032258065,0.0,0.451612903226,0.0,6.16129032258,4.0,0.967741935484,1.0,0.854838709677,1.17741935484,1.0,2.25806451613,2.0,0.241935483871,2.0,15.6666666667,18.3333333333,5.66666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeff Withey,203481.0,3.0,12.3197674419,4.44186046512,3.0,13.4651162791,2.0,1.74418604651,1.0,3.25581395349,2.0,0.0,0.0,0.046511627907,0.0,3.46511627907,0.0,0.418604651163,0.0,0.441860465116,0.627906976744,0.0,1.48837209302,0.0,1.6511627907,2.0,2.16666666667,4.0,1.66666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shelvin Mack,202714.0,36.75,12.6357142857,6.34285714286,27.0,14.0571428571,34.0,2.6,11.0,6.08571428571,17.0,0.428571428571,3.0,1.6,5.0,1.62857142857,3.0,2.4,4.0,0.514285714286,1.28571428571,3.0,1.02857142857,1.0,-0.514285714286,12.0,27.3333333333,29.6666666667,13.0,12.789742277,23.9039167817,49.1896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shelvin Mack,202714.0,36.75,12.6357142857,6.34285714286,27.0,14.0571428571,34.0,2.6,11.0,6.08571428571,17.0,0.428571428571,3.0,1.6,5.0,1.62857142857,3.0,2.4,4.0,0.514285714286,1.28571428571,3.0,1.02857142857,1.0,-0.514285714286,12.0,27.3333333333,29.6666666667,13.0,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quincy Acy,203112.0,9.0,10.4085365854,4.41463414634,3.0,13.5609756098,14.0,1.78048780488,1.0,2.9512195122,2.0,0.19512195122,0.0,0.463414634146,0.0,3.0487804878,4.0,0.414634146341,1.0,0.439024390244,0.390243902439,1.0,1.68292682927,2.0,-2.07317073171,-15.0,13.0,18.3333333333,4.33333333333,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jabari Parker,203953.0,27.25,24.1791666667,13.25,15.0,30.8166666667,38.0,5.5,4.0,11.15,10.0,0.05,0.0,0.25,0.0,5.11666666667,5.0,1.63333333333,2.0,0.916666666667,1.46666666667,6.0,2.0,2.0,-1.63333333333,5.0,32.25,38.0,18.6666666667,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metta World Peace,1897.0,13.25,11.03125,4.375,6.0,16.625,14.0,1.375,1.0,4.70833333333,3.0,0.75,0.0,2.33333333333,1.0,2.45833333333,3.0,0.875,1.0,0.625,0.375,0.0,2.0,1.0,-0.708333333333,-7.0,9.08333333333,10.3333333333,3.33333333333,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larry Nance Jr.,1626204.0,2.5,14.485,5.5,1.0,19.5,20.0,2.48,0.0,4.62,1.0,0.02,0.0,0.1,0.0,4.86,0.0,0.68,1.0,0.8,0.66,0.0,2.0,2.0,-2.74,2.0,12.6666666667,19.6666666667,4.33333333333,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arron Afflalo,201167.0,17.5,22.9419642857,13.9285714286,9.0,34.2678571429,36.0,5.42857142857,3.0,11.8392857143,8.0,1.375,1.0,3.51785714286,2.0,3.80357142857,4.0,2.01785714286,2.0,0.375,1.10714285714,0.0,2.14285714286,1.0,-1.375,-12.0,24.5,39.0,15.3333333333,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
